,time,source_user@domain,destination_user@domain,source_computer,destination_computer,authentication_type,logon_type,authentication_orientation,success/failure,Malignant/Benign
6462950,756098,U1619@DOM1,U1619@DOM1,C135,C528,Kerberos,Network,LogOn,Success,0
1505687,710391,U6401@DOM1,U6401@DOM1,C14477,C529,Kerberos,Network,LogOn,Success,0
5346769,745325,C10566$@DOM1,C10566$@DOM1,C10566,C1065,Kerberos,Network,LogOn,Success,0
6567778,757304,C15216$@DOM1,C15216$@DOM1,C15216,C1065,Kerberos,Network,LogOn,Success,0
5986124,750935,C8831$@DOM1,C8831$@DOM1,C8831,C528,Kerberos,Network,LogOn,Success,0
2383158,719874,C8139$@DOM1,C8139$@DOM1,C8139,C801,Kerberos,Network,LogOn,Success,0
1839749,714504,C19690$@DOM1,C19690$@DOM1,C19690,C612,Kerberos,Network,LogOn,Success,0
6111932,752188,ANONYMOUS LOGON@C457,ANONYMOUS LOGON@C457,C17971,C457,NTLM,Network,LogOn,Success,0
2337263,719478,C8444$@DOM1,C8444$@DOM1,C8444,C586,Kerberos,Network,LogOn,Success,0
3495723,729342,C15522$@DOM1,C15522$@DOM1,C20569,C612,Kerberos,Network,LogOn,Success,0
3163875,726544,U2936@DOM1,U2936@DOM1,C2048,C528,Kerberos,Network,LogOn,Success,0
1800047,714040,C480$@DOM1,C480$@DOM1,C480,C467,Kerberos,Network,LogOn,Success,0
6044604,751499,C12309$@DOM1,C12309$@DOM1,C12309,C10,Kerberos,Network,LogOn,Success,0
6127014,752351,C2579$@DOM1,C2579$@DOM1,C2579,C1065,Kerberos,Network,LogOn,Success,0
1904285,715227,C6901$@DOM1,C6901$@DOM1,C6901,C6901,Kerberos,Network,LogOn,Success,0
3021845,725340,C3873$@DOM1,C3873$@DOM1,C3873,C625,Kerberos,Network,LogOn,Success,0
5096238,743184,C18688$@DOM1,C18688$@DOM1,C18688,C457,Kerberos,Network,LogOn,Success,0
4809668,740789,U522@DOM1,U522@DOM1,C3827,C625,Kerberos,Network,LogOn,Success,0
7970400,775480,C12210$@DOM1,C12210$@DOM1,C12210,C1015,Kerberos,Network,LogOn,Success,0
4737093,740164,C2851$@DOM1,C2851$@DOM1,C2851,C586,Kerberos,Network,LogOn,Success,0
7970452,775480,U129@DOM1,U129@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
1498232,710300,ANONYMOUS LOGON@C625,ANONYMOUS LOGON@C625,C13502,C625,NTLM,Network,LogOn,Success,0
4031592,733969,U5062@DOM1,U5062@DOM1,C4083,C3173,Kerberos,Network,LogOn,Success,0
1342757,708337,C2311$@DOM1,C2311$@DOM1,C2312,C1065,Kerberos,Network,LogOn,Success,0
7616081,770870,C8513$@DOM1,C8513$@DOM1,C8513,C625,Kerberos,Network,LogOn,Success,0
3859472,732430,U48@DOM1,U48@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
1694396,712832,C12199$@DOM1,C12199$@DOM1,C12199,C457,Kerberos,Network,LogOn,Success,0
1134876,705722,C795$@DOM1,C795$@DOM1,C1798,C795,Kerberos,Network,LogOn,Success,0
5300753,744935,C17552$@DOM1,C17552$@DOM1,C17552,C586,Kerberos,Network,LogOn,Success,0
3749812,731485,U4626@DOM1,U4626@DOM1,C11323,C3040,Kerberos,Network,LogOn,Success,0
2369623,719758,U8807@DOM1,U8807@DOM1,C18759,C585,Kerberos,Network,LogOn,Success,0
5779232,749064,C1388$@DOM1,C1388$@DOM1,C1388,C2106,Kerberos,Network,LogOn,Success,0
3845629,732308,C4543$@DOM1,C4543$@DOM1,C4543,C586,Kerberos,Network,LogOn,Success,0
6953291,762254,C1085$@DOM1,C1085$@DOM1,C1085,C523,Kerberos,Network,LogOn,Success,0
2898479,724301,C457$@DOM1,C457$@DOM1,C457,C457,Kerberos,Network,LogOn,Success,0
3772319,731680,C9190$@DOM1,C9190$@DOM1,C9190,C529,Kerberos,Network,LogOn,Success,0
282108,694712,C3986$@DOM1,C3986$@DOM1,C3986,C528,Kerberos,Network,LogOn,Success,0
2942657,724670,U5174@DOM1,U5174@DOM1,C12189,C743,Kerberos,Network,LogOn,Success,0
6945517,762156,C1385$@DOM1,C1385$@DOM1,C1385,C529,Kerberos,Network,LogOn,Success,0
3269338,727436,C2871$@DOM1,C2871$@DOM1,C2871,C467,Kerberos,Network,LogOn,Success,0
183794,693417,C8958$@DOM1,C8958$@DOM1,C8958,C529,Kerberos,Network,LogOn,Success,0
2118871,717426,C19147$@DOM1,C19147$@DOM1,C19147,C528,Kerberos,Network,LogOn,Success,0
7997521,775844,C16214$@DOM1,C16214$@DOM1,C16214,C457,Kerberos,Network,LogOn,Success,0
2041540,716709,C1617$@DOM1,C1617$@DOM1,C1618,C625,Kerberos,Network,LogOn,Success,0
5156148,743692,C538$@DOM1,C538$@DOM1,C539,C523,Kerberos,Network,LogOn,Success,0
5947780,750571,U22@DOM1,U22@DOM1,C477,C625,Kerberos,Network,LogOn,Success,0
5241150,744423,C567$@DOM1,C567$@DOM1,C574,C1737,Kerberos,Network,LogOn,Success,0
790078,701289,U9344@DOM1,U9344@DOM1,C19730,C1065,Kerberos,Network,LogOn,Success,0
5652861,747944,U8999@DOM1,U8999@DOM1,C19092,C457,Kerberos,Network,LogOn,Success,0
3542481,729741,LOCAL SERVICE@C7744,LOCAL SERVICE@C7744,C7744,C7744,Negotiate,Service,LogOn,Success,0
1811638,714174,C2441$@DOM1,C2441$@DOM1,C2442,C529,Kerberos,Network,LogOn,Success,0
1577575,711309,U66@DOM1,U66@DOM1,C2490,C2490,Kerberos,Network,LogOn,Success,0
1006508,704033,C1669$@DOM1,C1669$@DOM1,C1669,C586,Kerberos,Network,LogOn,Success,0
7236068,765938,C204$@DOM1,C204$@DOM1,C204,C1065,Kerberos,Network,LogOn,Success,0
3665017,730779,C3198$@DOM1,C3198$@DOM1,C3198,C529,Kerberos,Network,LogOn,Success,0
7287199,766632,C16230$@DOM1,C16230$@DOM1,C16230,C2106,Kerberos,Network,LogOn,Success,0
7795690,773240,C3027$@DOM1,C3027$@DOM1,C3028,C625,Kerberos,Network,LogOn,Success,0
3059627,725658,C1870$@DOM1,C1870$@DOM1,C1870,C1065,Kerberos,Network,LogOn,Success,0
3513156,729491,LOCAL SERVICE@C13183,LOCAL SERVICE@C13183,C13183,C13183,Negotiate,Service,LogOn,Success,0
6073558,751792,C150$@DOM1,C150$@DOM1,C150,C586,Kerberos,Network,LogOn,Success,0
7237934,765963,U66@DOM1,U66@DOM1,C1870,C1870,Kerberos,Network,LogOn,Success,0
3142092,726356,U2947@DOM1,U2947@DOM1,C8023,C625,Kerberos,Network,LogOn,Success,0
267367,694509,C743$@DOM1,C743$@DOM1,C743,C586,Kerberos,Network,LogOn,Success,0
3291747,727617,U7637@DOM1,U7637@DOM1,C16650,C612,Kerberos,Network,LogOn,Success,0
4557917,738606,C10974$@DOM1,C10974$@DOM1,C1798,C10974,Kerberos,Network,LogOn,Success,0
855740,702174,C17500$@DOM1,C17500$@DOM1,C17500,C231,Kerberos,Network,LogOn,Success,0
7311424,766959,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C1208,C586,NTLM,Network,LogOn,Success,0
2793693,723407,C20019$@DOM1,C20019$@DOM1,C20019,C467,Kerberos,Network,LogOn,Success,0
3412132,728631,C889$@DOM1,C889$@DOM1,C889,C1065,Kerberos,Network,LogOn,Success,0
933549,703106,LOCAL SERVICE@C16023,LOCAL SERVICE@C16023,C16023,C16023,Negotiate,Service,LogOn,Success,0
95131,692282,C1114$@DOM1,C1114$@DOM1,C1115,C988,Kerberos,Network,LogOn,Success,0
4058656,734205,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C10,C586,NTLM,Network,LogOn,Success,0
3039341,725484,C2350$@DOM1,C2350$@DOM1,C2351,C1065,Kerberos,Network,LogOn,Success,0
4122763,734773,U3104@DOM1,U3104@DOM1,C7986,C12145,NTLM,Network,LogOn,Success,0
2708917,722667,C15634$@DOM1,C15634$@DOM1,C15634,C1065,Kerberos,Network,LogOn,Success,0
6237990,753534,C20625$@DOM1,C20625$@DOM1,C20625,C467,Kerberos,Network,LogOn,Success,0
4452497,737687,C8797$@DOM1,C8797$@DOM1,C8798,C467,Kerberos,Network,LogOn,Success,0
511108,697652,C3997$@DOM1,C3997$@DOM1,C3997,C586,Kerberos,Network,LogOn,Success,0
6161305,752710,U234@C2769,U234@C2769,C2769,C2769,NTLM,Network,LogOn,Success,0
1512156,710469,C19707$@DOM1,C19707$@DOM1,C19707,C625,Kerberos,Network,LogOn,Success,0
5179700,743895,C17021$@DOM1,C17021$@DOM1,C17021,C457,NTLM,Network,LogOn,Success,0
1827315,714367,C480$@DOM1,C480$@DOM1,C480,C467,Kerberos,Network,LogOn,Success,0
5952963,750625,U5571@DOM1,U5571@DOM1,C13124,C586,Kerberos,Network,LogOn,Success,0
7464074,768880,U22@DOM1,U22@DOM1,C849,C528,Kerberos,Network,LogOn,Success,0
4800835,740710,C19479$@DOM1,C19479$@DOM1,C19479,C2106,Kerberos,Network,LogOn,Success,0
1513454,710486,C9368$@DOM1,C9368$@DOM1,C9368,C457,Kerberos,Network,LogOn,Success,0
4851948,741156,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
2793203,723402,C6043$@DOM1,C6043$@DOM1,C6043,C1065,Kerberos,Network,LogOn,Success,0
3864,691206,C12078$@DOM1,SYSTEM@C12078,C12078,C12078,Negotiate,Service,LogOn,Success,0
6694995,758945,C7683$@DOM1,C7683$@DOM1,C7683,C625,Kerberos,Network,LogOn,Success,0
7411528,768195,ANONYMOUS LOGON@C1065,ANONYMOUS LOGON@C1065,C17619,C1065,NTLM,Network,LogOn,Success,0
7637819,771133,C3356$@DOM1,C3356$@DOM1,C3356,C457,Kerberos,Network,LogOn,Success,0
2940279,724651,C20714$@DOM1,C20714$@DOM1,C20714,C586,Kerberos,Network,LogOn,Success,0
3544255,729755,U9315@DOM1,U9315@DOM1,C19688,C10,NTLM,Network,LogOn,Success,0
3735362,731364,C18852$@DOM1,C18852$@DOM1,C18852,C467,Kerberos,Network,LogOn,Success,0
1229696,706850,C2441$@DOM1,C2441$@DOM1,C2442,C529,Kerberos,Network,LogOn,Success,0
3006189,725204,C1525$@DOM1,C1525$@DOM1,C1525,C457,Kerberos,Network,LogOn,Success,0
7345183,767354,C17452$@DOM1,C17452$@DOM1,C17452,C529,Kerberos,Network,LogOn,Success,0
1038134,704452,C4499$@DOM1,C4499$@DOM1,C4499,C528,Kerberos,Network,LogOn,Success,0
4563703,738656,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C2757,C586,NTLM,Network,LogOn,Success,0
6439360,755834,C14561$@DOM1,C14561$@DOM1,C14561,C625,Kerberos,Network,LogOn,Success,0
5461771,746295,C10770$@DOM1,C10770$@DOM1,C10770,C467,Kerberos,Network,LogOn,Success,0
5277553,744735,C5416$@DOM1,C5416$@DOM1,C21247,C529,Kerberos,Network,LogOn,Success,0
755108,700798,C1645$@DOM1,C1645$@DOM1,C1645,C612,Kerberos,Network,LogOn,Success,0
3602417,730251,C15438$@DOM1,C15438$@DOM1,C15438,C467,Kerberos,Network,LogOn,Success,0
5141626,743567,U2102@DOM1,U2102@DOM1,C6381,C2162,Kerberos,Network,LogOn,Success,0
4302076,736353,U8936@DOM1,U8936@DOM1,C19035,C7298,Kerberos,Network,LogOn,Success,0
6837608,760733,ANONYMOUS LOGON@C1065,ANONYMOUS LOGON@C1065,C12029,C1065,NTLM,Network,LogOn,Success,0
7952295,775235,U111@DOM1,U111@DOM1,C1934,C1056,Kerberos,Network,LogOn,Success,0
6941773,762102,C4973$@DOM1,C4973$@DOM1,C4973,C2106,Kerberos,Network,LogOn,Success,0
7252731,766164,C10784$@DOM1,SYSTEM@C10784,C10784,C10784,Negotiate,Service,LogOn,Success,0
5709038,748450,U1494@DOM1,U1494@DOM1,C15248,C612,Kerberos,Network,LogOn,Success,0
3100497,726008,U8946@DOM1,U8946@DOM1,C17693,C1610,NTLM,Network,LogOn,Success,1
7654037,771340,U9763@DOM1,U9763@DOM1,C17693,C353,NTLM,Network,LogOn,Success,1
6898786,761524,U3635@DOM1,U3635@DOM1,C17693,C19444,NTLM,Network,LogOn,Success,1
7235758,765934,U314@DOM1,U314@DOM1,C17693,C2914,NTLM,Network,LogOn,Success,1
7658281,771401,U9763@DOM1,U9763@DOM1,C17693,C1503,NTLM,Network,LogOn,Success,1
5756300,748860,U9947@DOM1,U9947@DOM1,C17693,C17425,NTLM,Network,LogOn,Success,1
7336209,767246,U2837@DOM1,U2837@DOM1,C17693,C89,NTLM,Network,LogOn,Success,1
5672888,748127,U2575@DOM1,U2575@DOM1,C17693,C19156,NTLM,Network,LogOn,Success,1
7251806,766150,U293@DOM1,U293@DOM1,C17693,C1710,NTLM,Network,LogOn,Success,1
7131010,764522,U1480@DOM1,U1480@DOM1,C17693,C1183,NTLM,Network,LogOn,Success,1
7889187,774452,U66@DOM1,U66@DOM1,C17693,C2388,NTLM,Network,LogOn,Success,1
3097214,725983,U293@DOM1,U293@DOM1,C17693,C3153,NTLM,Network,LogOn,Success,1
7453386,768742,U66@DOM1,U66@DOM1,C17693,C1944,NTLM,Network,LogOn,Success,1
6795238,760196,U3635@DOM1,U3635@DOM1,C17693,C16467,NTLM,Network,LogOn,Success,1
6213395,753250,U9763@DOM1,U9763@DOM1,C17693,C14319,NTLM,Network,LogOn,Success,1
6729769,759396,U3635@DOM1,U3635@DOM1,C17693,C17806,NTLM,Network,LogOn,Success,1
4823915,740912,U349@DOM1,U349@DOM1,C17693,C886,NTLM,Network,LogOn,Success,1
3291958,727619,U212@DOM1,U212@DOM1,C17693,C126,NTLM,Network,LogOn,Success,1
7382115,767813,U66@DOM1,U66@DOM1,C17693,C2944,NTLM,Network,LogOn,Success,1
7773264,772934,U218@DOM1,U218@DOM1,C17693,C2079,NTLM,Network,LogOn,Success,1
6593069,757625,U642@DOM1,U642@DOM1,C17693,C2648,NTLM,Network,LogOn,Success,1
7115003,764310,U1480@DOM1,U1480@DOM1,C17693,C5653,NTLM,Network,LogOn,Success,1
4730275,740104,U1600@DOM1,U1600@DOM1,C17693,C92,NTLM,Network,LogOn,Success,1
7341175,767300,U7394@DOM1,U7394@DOM1,C17693,C1797,NTLM,Network,LogOn,Success,1
7675177,771615,U4448@DOM1,U4448@DOM1,C17693,C2519,NTLM,Network,LogOn,Success,1
7253972,766183,U293@DOM1,U293@DOM1,C17693,C395,NTLM,Network,LogOn,Success,1
5100818,743223,U5087@DOM1,U5087@DOM1,C17693,C21963,NTLM,Network,LogOn,Success,1
5706743,748428,U1450@DOM1,U1450@DOM1,C17693,C18113,NTLM,Network,LogOn,Success,1
7331678,767195,U2837@DOM1,U2837@DOM1,C17693,C2519,NTLM,Network,LogOn,Success,1
7167990,765016,U293@DOM1,U293@DOM1,C17693,C1215,NTLM,Network,LogOn,Success,1
4570312,738711,U293@DOM1,U293@DOM1,C17693,C2609,NTLM,Network,LogOn,Success,1
5918892,750307,U342@DOM1,U342@DOM1,C17693,C7503,NTLM,Network,LogOn,Success,1
5090533,743134,U5087@DOM1,U5087@DOM1,C17693,C359,NTLM,Network,LogOn,Success,1
7506286,769431,U1048@DOM1,U1048@DOM1,C17693,C231,NTLM,Network,LogOn,Success,1
7187829,765278,U293@DOM1,U293@DOM1,C17693,C3455,NTLM,Network,LogOn,Success,1
3145957,726387,U293@DOM1,U293@DOM1,C17693,C3153,NTLM,Network,LogOn,Success,1
5562498,747163,U1450@DOM1,U1450@DOM1,C17693,C12448,NTLM,Network,LogOn,Success,1
6288417,754096,U162@DOM1,U162@DOM1,C17693,C3292,NTLM,Network,LogOn,Success,1
7100921,764140,U1480@DOM1,U1480@DOM1,C17693,C881,NTLM,Network,LogOn,Success,1
4898005,741544,U349@DOM1,U349@DOM1,C17693,C801,NTLM,Network,LogOn,Success,1
7162067,764943,U1480@DOM1,U1480@DOM1,C17693,C1776,NTLM,Network,LogOn,Success,1
7332546,767205,U2837@DOM1,U2837@DOM1,C17693,C1784,NTLM,Network,LogOn,Success,1
7298231,766788,U66@DOM1,U66@DOM1,C17693,C3435,NTLM,Network,LogOn,Success,1
7564568,770222,U9763@DOM1,U9763@DOM1,C17693,C11178,NTLM,Network,LogOn,Success,1
7438323,768546,U4353@DOM1,U4353@DOM1,C17693,C17860,NTLM,Network,LogOn,Success,1
7478355,769069,U5254@DOM1,U5254@DOM1,C17693,C636,NTLM,Network,LogOn,Success,1
3352995,728138,U8946@DOM1,U8946@DOM1,C17693,C9945,NTLM,Network,LogOn,Success,1
7661895,771443,U4448@DOM1,U4448@DOM1,C17693,C1503,NTLM,Network,LogOn,Success,1
6445609,755904,U162@DOM1,U162@DOM1,C17693,C798,NTLM,Network,LogOn,Success,1
6793173,760175,U1653@DOM1,U1653@DOM1,C17693,C2669,NTLM,Network,LogOn,Success,1
3203461,726877,C6435$@DOM1,C6435$@DOM1,C6435,C586,Kerberos,Network,LogOn,Success,0
5568641,747216,LOCAL SERVICE@C11031,LOCAL SERVICE@C11031,C11031,C11031,Negotiate,Service,LogOn,Success,0
5539030,746957,C3698$@DOM1,C3698$@DOM1,C3698,C467,Kerberos,Network,LogOn,Success,0
4552628,738558,U1854@DOM1,U1854@DOM1,C5927,C585,Kerberos,Network,LogOn,Success,0
8100372,777242,C19215$@DOM1,C19215$@DOM1,C19215,C612,Kerberos,Network,LogOn,Success,0
7315779,767012,NETWORK SERVICE@C3547,U670@C3547,C3547,C3547,Negotiate,NetworkCleartext,LogOn,Success,0
6806724,760340,C8062$@DOM1,C8062$@DOM1,C8062,C625,Kerberos,Network,LogOn,Success,0
7889288,774454,C1085$@DOM1,C1085$@DOM1,C1085,C467,Kerberos,Network,LogOn,Success,0
4404088,737267,C3056$@DOM1,C3056$@DOM1,C3056,C467,Kerberos,Network,LogOn,Success,0
6069254,751752,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C817,C586,NTLM,Network,LogOn,Success,0
4725021,740064,C9112$@DOM1,C9112$@DOM1,C9112,C612,NTLM,Network,LogOn,Success,0
4984450,742257,C8310$@DOM1,C8310$@DOM1,C8310,C529,Kerberos,Network,LogOn,Success,0
2699281,722586,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
3560806,729895,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C15378,C586,NTLM,Network,LogOn,Success,0
8091623,777123,C529$@DOM1,C529$@DOM1,C1798,C529,Kerberos,Network,LogOn,Success,0
3049410,725571,U5680@DOM1,U5680@DOM1,C4939,C3034,Kerberos,Network,LogOn,Success,0
749480,700718,C19368$@DOM1,C19368$@DOM1,C19368,C2106,Kerberos,Network,LogOn,Success,0
6077628,751834,U155@DOM1,U155@DOM1,C1746,C1691,Kerberos,Network,LogOn,Success,0
1857955,714710,U2143@DOM1,U2143@DOM1,C6456,C1065,Kerberos,Network,LogOn,Success,0
6388513,755247,C10577$@DOM1,C10577$@DOM1,C10577,C1065,Kerberos,Network,LogOn,Success,0
7131171,764524,C9845$@DOM1,C9845$@DOM1,C9845,C612,Kerberos,Network,LogOn,Success,0
1912456,715318,ANONYMOUS LOGON@C754,ANONYMOUS LOGON@C754,C15128,C754,NTLM,Network,LogOn,Success,0
4973769,742170,C165$@DOM1,U1059@DOM1,C165,C165,Negotiate,Unlock,LogOn,Success,0
4192587,735382,C8637$@DOM1,U3200@DOM1,C1521,C8637,Negotiate,Unlock,LogOn,Success,0
837018,701928,C457$@DOM1,C457$@DOM1,C457,C612,Kerberos,Network,LogOn,Success,0
1325342,708103,C15667$@DOM1,C15667$@DOM1,C15667,C529,Kerberos,Network,LogOn,Success,0
4494054,738051,C7703$@DOM1,C7703$@DOM1,C7703,C612,Kerberos,Network,LogOn,Success,0
5979754,750867,C4994$@DOM1,C4994$@DOM1,C4995,C625,NTLM,Network,LogOn,Success,0
6163537,752730,U2366@DOM1,U2366@DOM1,C6897,C467,Kerberos,Network,LogOn,Success,0
3545386,729765,C19632$@DOM1,C19632$@DOM1,C19632,C2162,Kerberos,Network,LogOn,Success,0
4146471,734976,C11817$@DOM1,C11817$@DOM1,C11817,C801,Kerberos,Network,LogOn,Success,0
99057,692330,U2256@DOM1,U2256@DOM1,C6477,C467,Kerberos,Network,LogOn,Success,0
7179207,765167,C6830$@DOM1,C6830$@DOM1,C6830,C612,Kerberos,Network,LogOn,Success,0
2406338,720085,U4463@DOM1,U4463@DOM1,C11055,C3443,Kerberos,Network,LogOn,Success,0
3592909,730169,U9086@DOM1,U9086@DOM1,C19229,C625,Kerberos,Network,LogOn,Success,0
1244613,707040,U63@DOM1,U63@DOM1,C1581,C1581,Kerberos,Network,LogOn,Success,0
3853580,732379,C11027$@DOM1,C11027$@DOM1,C11027,C1065,Kerberos,Network,LogOn,Success,0
3467173,729100,U6237@DOM1,U6237@DOM1,C14147,C92,Kerberos,Network,LogOn,Success,0
821411,701716,C21634$@DOM1,C21634$@DOM1,C21633,C1065,Kerberos,Network,LogOn,Success,0
7008756,762999,U156@DOM1,U156@DOM1,C2306,C467,Kerberos,Network,LogOn,Success,0
4158046,735073,C17716$@DOM1,C17716$@DOM1,C17716,C528,Kerberos,Network,LogOn,Success,0
4293275,736278,C123$@DOM1,C123$@DOM1,C527,C101,Kerberos,Network,LogOn,Success,0
231226,694030,C8295$@DOM1,C8295$@DOM1,C8295,C457,Kerberos,Network,LogOn,Success,0
1239549,706975,C12537$@DOM1,C12537$@DOM1,C12537,C529,Kerberos,Network,LogOn,Success,0
3091725,725937,C19090$@DOM1,C19090$@DOM1,C19090,C586,Kerberos,Network,LogOn,Success,0
6639766,758220,C2255$@DOM1,C2255$@DOM1,C2255,C586,Kerberos,Network,LogOn,Success,0
2369970,719761,U3585@DOM1,U3585@DOM1,C9412,C2106,Kerberos,Network,LogOn,Success,0
2778015,723269,LOCAL SERVICE@C7612,LOCAL SERVICE@C7612,C7612,C7612,Negotiate,Service,LogOn,Success,0
5906401,750194,C1931$@DOM1,C1931$@DOM1,C1932,C529,Kerberos,Network,LogOn,Success,0
209268,693748,C12720$@DOM1,C12720$@DOM1,C1798,C12720,Kerberos,Network,LogOn,Success,0
4189788,735356,U4571@DOM1,U4571@DOM1,C11033,C1065,Kerberos,Network,LogOn,Success,0
2517296,721011,C289$@DOM1,C289$@DOM1,C289,C457,Kerberos,Network,LogOn,Success,0
2640088,722081,C5277$@DOM1,C5277$@DOM1,C5277,C625,Kerberos,Network,LogOn,Success,0
7328152,767152,U8695@DOM1,U8695@DOM1,C18529,C1015,Kerberos,Network,LogOn,Success,0
2991061,725077,C1766$@DOM1,C1766$@DOM1,C1968,C529,Kerberos,Network,LogOn,Success,0
4525179,738325,C457$@DOM1,C457$@DOM1,C516,C457,Kerberos,Network,LogOn,Success,0
2354142,719623,C8910$@DOM1,C8910$@DOM1,C8910,C586,Kerberos,Network,LogOn,Success,0
2266934,718833,C4066$@DOM1,C4066$@DOM1,C4066,C625,Kerberos,Network,LogOn,Success,0
3949272,733220,C15889$@DOM1,C15889$@DOM1,C15889,C586,Kerberos,Network,LogOn,Success,0
4870453,741307,U7108@DOM1,U7108@DOM1,C536,C467,Kerberos,Network,LogOn,Success,0
7042597,763443,C457$@DOM1,C457$@DOM1,C516,C457,Kerberos,Network,LogOn,Success,0
3286318,727571,U4810@DOM1,U4810@DOM1,C11611,C625,Kerberos,Network,LogOn,Success,0
1172439,706162,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C43,C586,NTLM,Network,LogOn,Success,0
5975372,750827,U4366@DOM1,U4366@DOM1,C3478,C586,Kerberos,Network,LogOn,Success,0
7864760,774161,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C11391,C586,NTLM,Network,LogOn,Success,0
2679705,722423,C8025$@DOM1,C8025$@DOM1,C8025,C625,Kerberos,Network,LogOn,Success,0
4459872,737751,C15922$@DOM1,C15922$@DOM1,C15922,C1065,Kerberos,Network,LogOn,Success,0
3332850,727965,U3060@DOM1,U3060@DOM1,C7940,C743,Kerberos,Network,LogOn,Success,0
4056407,734186,NETWORK SERVICE@C5277,NETWORK SERVICE@C5277,C5277,C5277,Negotiate,Service,LogOn,Success,0
2541069,721212,C1047$@DOM1,C1047$@DOM1,C1047,C612,Kerberos,Network,LogOn,Success,0
549059,698158,C467$@DOM1,C467$@DOM1,C467,C467,Kerberos,Network,LogOn,Success,0
1444425,709640,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C7208,C586,NTLM,Network,LogOn,Success,0
6208453,753194,C724$@DOM1,C724$@DOM1,C724,C625,Kerberos,Network,LogOn,Success,0
3169257,726591,C12195$@DOM1,C12195$@DOM1,C12195,C529,Kerberos,Network,LogOn,Success,0
5200168,744075,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C989,C586,NTLM,Network,LogOn,Success,0
2514799,720990,C3635$@DOM1,C3635$@DOM1,C3635,C1065,Kerberos,Network,LogOn,Success,0
5954683,750641,C11831$@DOM1,C11831$@DOM1,C11831,C2106,Kerberos,Network,LogOn,Success,0
3022770,725347,U1374@DOM1,U1374@DOM1,C588,C528,Kerberos,Network,LogOn,Success,0
4573647,738742,C11007$@DOM1,C11007$@DOM1,C11007,C529,Kerberos,Network,LogOn,Success,0
6867823,761127,U2460@DOM1,U2460@DOM1,C7006,C5618,NTLM,Network,LogOn,Success,0
7198959,765435,C15380$@DOM1,C15380$@DOM1,C15380,C457,NTLM,Network,LogOn,Success,0
2809696,723545,U7500@DOM1,U7500@DOM1,C16371,C801,Kerberos,Network,LogOn,Success,0
6310336,754343,U2648@DOM1,U2648@DOM1,C3202,C1065,Kerberos,Network,LogOn,Success,0
2687327,722486,C6863$@DOM1,C6863$@DOM1,C6863,C586,Kerberos,Network,LogOn,Success,0
3677354,730881,C20595$@DOM1,C20595$@DOM1,C1798,C20595,Kerberos,Network,LogOn,Success,0
5072526,742987,C2614$@DOM1,C2614$@DOM1,C2614,C612,Kerberos,Network,LogOn,Success,0
6487482,756366,C4601$@DOM1,C4601$@DOM1,C4601,C528,Kerberos,Network,LogOn,Success,0
5631861,747764,C19059$@DOM1,C19059$@DOM1,C19059,C457,Kerberos,Network,LogOn,Success,0
4455191,737710,C466$@DOM1,C466$@DOM1,C466,C457,Kerberos,Network,LogOn,Success,0
6370254,755028,U5164@DOM1,U5164@DOM1,C12445,C612,Kerberos,Network,LogOn,Success,0
1173414,706175,C2096$@DOM1,C2096$@DOM1,C2097,C457,Kerberos,Network,LogOn,Success,0
4149710,735003,U66@DOM1,U66@DOM1,C1848,C1848,Kerberos,Network,LogOn,Success,0
8042961,776454,C1617$@DOM1,C1617$@DOM1,C1618,C523,Kerberos,Network,LogOn,Success,0
2826320,723688,U9290@DOM1,U9290@DOM1,C19589,C585,Kerberos,Network,LogOn,Success,0
1711932,713042,C10697$@DOM1,C10697$@DOM1,C10697,C612,NTLM,Network,LogOn,Success,0
1895227,715132,C1708$@DOM1,C1708$@DOM1,C1709,C457,Kerberos,Network,LogOn,Success,0
1209401,706603,C20549$@DOM1,C20549$@DOM1,C20549,C625,Kerberos,Network,LogOn,Success,0
2210978,718317,C17720$@DOM1,C17720$@DOM1,C17720,C1065,Kerberos,Network,LogOn,Success,0
3360520,728202,U7@DOM1,U7@DOM1,C61,C61,Kerberos,Network,LogOn,Success,0
5296345,744897,C14726$@DOM1,C14726$@DOM1,C14726,C625,Kerberos,Network,LogOn,Success,0
1172355,706161,ANONYMOUS LOGON@C625,ANONYMOUS LOGON@C625,C13502,C625,NTLM,Network,LogOn,Success,0
4461430,737766,U22@DOM1,U22@DOM1,C477,C528,Kerberos,Network,LogOn,Success,0
